method,trajectory_id,seed,final_best_fitness,nominal_fitness,optimized_fitness,improvement_ratio,absolute_DH_error_mean,theta_error,d_error,a_error,alpha_error,runtime_total,runtime_per_measurement,mean_Dx,min_Dx,mean_Dv,min_Dv,max_Dv
Fuzzy_elite_PSO,smooth_sine,19,3.736957550048828,0.014590555801987648,0.007473915349692106,1.9521970907241701,0.00616887491196394,0.01318929623812437,0.003050595987588167,0.0009686361881904304,0.007466970942914486,18.910454511642456,0.03781223726272583,0.0006442062077469017,1.5200095731415786e-05,6.391532642273887e-05,9.08150809664221e-07,0.019607901573181152
Fuzzy_elite_PSO,multi_frequency,0,4.62306022644043,0.015084384009242058,0.009246121160686016,1.6314283305501127,0.005999106913805008,0.010778154246509075,0.0032541765831410885,0.0035142700653523207,0.006449827458709478,18.908819675445557,0.03780896139144897,0.0007093649767812167,1.1606722182477824e-05,6.673273245637574e-05,1.2056491414114134e-06,0.01910744234919548
Fuzzy_elite_PSO,multi_frequency,1,4.3361663818359375,0.020923959091305733,0.00867233332246542,2.4127254238605937,0.0043445066548883915,0.005559721030294895,0.0023632014635950327,0.0018361465772613883,0.007618957664817572,18.877967834472656,0.0377476544380188,0.0006369664120826201,6.890501936140936e-06,6.360562183938327e-05,4.780209224009013e-07,0.019876202568411827
Fuzzy_elite_PSO,multi_frequency,2,5.09996223449707,0.011951453983783722,0.010199924930930138,1.1717197984018752,0.004616741556674242,0.002386118983849883,0.003713248996064067,0.0026248525828123093,0.009742746129631996,18.882553100585938,0.03775672578811645,0.0006452039073737979,1.1835007171612233e-05,6.253807149014393e-05,5.444331918624812e-07,0.019682548940181732
Fuzzy_elite_PSO,multi_frequency,3,3.264341354370117,0.01765170320868492,0.006528683006763458,2.70371577091405,0.003982862923294306,0.005427713971585035,0.0014613163657486439,0.001580138923600316,0.007462281733751297,18.8907368183136,0.03777295541763306,0.000703269503248157,4.762575917993672e-05,8.43294589877587e-05,2.336646502953954e-06,0.01968109980225563
Fuzzy_elite_PSO,multi_frequency,4,4.318097114562988,0.02482086606323719,0.00863619428128004,2.8740513766624396,0.005049897823482752,0.006264113821089268,0.003031337633728981,0.002436150563880801,0.008467989042401314,18.896574020385742,0.03778476047515869,0.001045186693175856,3.5033890526392497e-06,7.682940150031072e-05,4.53761373364614e-07,0.019027255475521088
Fuzzy_elite_PSO,multi_frequency,5,6.129895210266113,0.02460472099483013,0.012259790673851967,2.006944624862787,0.004432705231010914,0.008612871170043945,0.0021727564744651318,0.0019441077020019293,0.005001085344702005,18.87963891029358,0.037751084327697755,0.0006965650749434644,5.363955096981954e-06,6.36134701947185e-05,7.853508918742591e-07,0.019964100793004036
Fuzzy_elite_PSO,multi_frequency,6,4.7048187255859375,0.011178993619978428,0.009409638121724129,1.1880365084571498,0.006642503663897514,0.005915183573961258,0.003528421511873603,0.0029946728609502316,0.014131737872958183,18.875020265579224,0.03774202013015747,0.0008815287731791613,8.130939386319369e-05,9.064149952246225e-05,8.632504432171118e-06,0.019533846527338028
Fuzzy_elite_PSO,multi_frequency,7,4.058886528015137,0.012554533779621124,0.008117773570120335,1.5465488992981387,0.005975919775664806,0.009515494108200073,0.002080887323245406,0.0026440962683409452,0.009663200937211514,18.883292198181152,0.0377587103843689,0.0006961407538612548,2.0956009393557906e-05,6.771923743990555e-05,2.072692495858064e-06,0.019481435418128967
Fuzzy_elite_PSO,multi_frequency,8,4.356710433959961,0.014980282634496689,0.008713421411812305,1.7192193429539337,0.006671319715678692,0.008737795986235142,0.0024855800438672304,0.004000172950327396,0.011461730115115643,18.881596326828003,0.03775542116165161,0.0006384573080475093,1.2860889910371043e-05,7.071141339938549e-05,8.836119604893611e-07,0.018994376063346863
Fuzzy_elite_PSO,multi_frequency,9,5.34982967376709,0.00820223055779934,0.010699659585952759,0.7665879920673164,0.004113133531063795,0.0035408330149948597,0.00220273295417428,0.002643719082698226,0.008065248839557171,18.882350206375122,0.03775634479522705,0.0008324230821977835,2.2229756723390892e-05,7.334557138419768e-05,1.7334755284537096e-06,0.019276496022939682
Fuzzy_elite_PSO,multi_frequency,10,5.339686393737793,0.016599440947175026,0.010679373517632484,1.5543459473318397,0.003982387017458677,0.005789337679743767,0.0024828282184898853,0.002037184312939644,0.005620197393000126,18.873115062713623,0.03773768186569214,0.0005105237204506921,5.686986696673557e-06,5.8952012755025864e-05,4.3381538716857904e-07,0.019823797047138214
Fuzzy_elite_PSO,multi_frequency,11,2.9474234580993652,0.013071049004793167,0.005894847214221954,2.2173685813701587,0.003702402813360095,0.003745715832337737,0.0020915947388857603,0.0012294095940887928,0.007742890622466803,18.87623429298401,0.037743816375732424,0.001102976081945235,0.00018024776363745332,0.00013686499802570325,1.603298369445838e-05,0.01967605948448181
Fuzzy_elite_PSO,multi_frequency,12,6.593937397003174,0.018945185467600822,0.013187874108552933,1.436560988651993,0.007100795861333609,0.013281291350722313,0.0026190336793661118,0.0027940506115555763,0.009708807803690434,18.885189533233643,0.037761727809906005,0.0008824176214752697,3.3629705740167992e-06,6.994749463086692e-05,4.1725942878656497e-07,0.018963009119033813
Fuzzy_elite_PSO,multi_frequency,13,3.4507391452789307,0.01104850322008133,0.00690147839486599,1.6008893439846617,0.004090504255145788,0.006488872226327658,0.0029465476982295513,0.002181228017434478,0.004745368845760822,18.862245559692383,0.037715877056121824,0.0008635052738682135,8.075201913015917e-05,9.3522431931342e-05,9.378889444633387e-06,0.019266586750745773
Fuzzy_elite_PSO,multi_frequency,14,4.296420097351074,0.013483589515089989,0.008592840284109116,1.569165615707465,0.006449085660278797,0.005928361788392067,0.0013625402934849262,0.0023199175484478474,0.016185522079467773,18.861172676086426,0.03771362924575806,0.0007598886148654856,3.931352330255322e-05,6.754434864515133e-05,3.4317795325478073e-06,0.019412877038121223
Fuzzy_elite_PSO,multi_frequency,15,5.4917449951171875,0.010137712582945824,0.010983490385115147,0.922995534887933,0.005750866141170263,0.00880587100982666,0.004086074884980917,0.003784810658544302,0.006326706614345312,18.86365032196045,0.03771874761581421,0.0007964027095039455,2.753777835096116e-06,6.228581758349491e-05,3.7566778132713807e-07,0.019378967583179474
Fuzzy_elite_PSO,multi_frequency,16,4.482000827789307,0.01593276485800743,0.008964002132415771,1.7774164511174206,0.006602122448384762,0.009730192832648754,0.0024070865474641323,0.0041822753846645355,0.010088935494422913,18.864400148391724,0.03772011852264404,0.0005817082709072565,8.127793989842758e-06,6.231553315190013e-05,7.124216381271253e-07,0.019805908203125
Fuzzy_elite_PSO,multi_frequency,17,3.947747230529785,0.022828133776783943,0.007895494811236858,2.89128602102239,0.005230186507105827,0.007390487007796764,0.0013932371512055397,0.003766571171581745,0.00837045069783926,18.869982957839966,0.03773103427886963,0.0006953931570256827,3.39734378940193e-06,6.188639154179327e-05,3.612439058997552e-07,0.01934424787759781
Fuzzy_elite_PSO,multi_frequency,18,5.60056734085083,0.011078739538788795,0.011201135814189911,0.9890728692668773,0.005053204484283924,0.008377442136406898,0.0030768760479986668,0.001704962458461523,0.007053538225591183,18.881052017211914,0.03775282382965088,0.0005852529785383922,2.832012796716299e-06,6.157959865481644e-05,3.637707663983747e-07,0.01959117501974106
Fuzzy_elite_PSO,multi_frequency,19,3.608368396759033,0.014754727482795715,0.007216737139970064,2.0445150206561244,0.0062605938874185085,0.013255469501018524,0.0034338701516389847,0.0012007644400000572,0.007152269594371319,18.862653970718384,0.03771651983261108,0.0006357983277004678,9.501989552518353e-06,7.803657419030969e-05,9.373820830660407e-07,0.019625011831521988
Fuzzy_elite_PSO,slow_sine,0,3.1417887210845947,0.015345421619713306,0.006283577997237444,2.442147073921876,0.005058999639004469,0.007078120019286871,0.0029820757918059826,0.0034808176569640636,0.0066949836909770966,18.895015716552734,0.03778125905990601,0.0007590921593509847,3.1023362680571154e-05,7.330015779152745e-05,1.3132585081621073e-06,0.019193464890122414
Fuzzy_elite_PSO,slow_sine,1,2.573030948638916,0.022914791479706764,0.00514606200158596,4.452879011687903,0.0038188211619853973,0.006467954721301794,0.0026848739944398403,0.0015318056102842093,0.004590650554746389,18.890517473220825,0.03777232456207275,0.0010638180709443986,0.0003158957988489419,0.00021212047153385357,1.931782935571391e-05,0.019910752773284912
Fuzzy_elite_PSO,slow_sine,2,2.8604445457458496,0.012781606987118721,0.005720889195799828,2.2341993612641096,0.005294079892337322,0.004066430032253265,0.004962984472513199,0.0029068428557366133,0.009240060113370419,18.88067865371704,0.03775147151947021,0.0007831308894616086,0.00012067255738656968,9.712825220722152e-05,6.822487193858251e-06,0.019706914201378822
Fuzzy_elite_PSO,slow_sine,3,2.6134936809539795,0.016669724136590958,0.005226987414062023,3.1891647742913727,0.004286997951567173,0.005685178562998772,0.0025111925788223743,0.0018199170008301735,0.007131703197956085,18.878740310668945,0.03774855756759644,0.001052200554049341,0.0001398110034642741,0.0001943991201922472,1.2103056178602856e-05,0.0194707028567791
Fuzzy_elite_PSO,slow_sine,4,3.995164632797241,0.027573073282837868,0.007990330457687378,3.450805123624171,0.00521563645452261,0.006760845892131329,0.0022252125199884176,0.001623254269361496,0.010253231972455978,18.866417407989502,0.03772416687011719,0.0008318791390669048,1.679948013588728e-06,6.896603462637359e-05,3.571910838218173e-07,0.01910405419766903
Fuzzy_elite_PSO,slow_sine,5,3.467707633972168,0.02233785204589367,0.006935415789484978,3.2208381910945922,0.005291986279189587,0.007772451266646385,0.0024252107832580805,0.002906393026933074,0.008063890039920807,18.86597967147827,0.037722931385040286,0.0005728294863314658,9.732436410558876e-06,6.31317537233599e-05,6.73582235322101e-07,0.01995375007390976
Fuzzy_elite_PSO,slow_sine,6,2.668550968170166,0.010013172402977943,0.005337102338671684,1.8761439761842855,0.006589237134903669,0.005777379032224417,0.003329874947667122,0.0025139397475868464,0.014735753647983074,18.889792919158936,0.037770962715148924,0.0009653230301279109,0.00023408151173498482,0.0001863152441816055,1.9341676306794398e-05,0.019583171233534813
Fuzzy_elite_PSO,slow_sine,7,2.6811227798461914,0.0134307025000453,0.005362245719879866,2.504678674133232,0.00569949671626091,0.008210176602005959,0.001826935913413763,0.0023282014299184084,0.010432673618197441,18.860265254974365,0.037711709976196287,0.0009705472827132326,0.00010078988270834088,0.00011770543206366711,5.525570031750249e-06,0.01943942904472351
Fuzzy_elite_PSO,slow_sine,8,3.130113124847412,0.012190083041787148,0.006260226480662823,1.9472271617394394,0.006159322336316109,0.005997776053845882,0.002212679712101817,0.0028993692249059677,0.013527465984225273,18.835726261138916,0.037663270473480226,0.0008457003542560415,1.393664388160687e-05,7.577170401193598e-05,8.83997927303426e-07,0.019044555723667145
Fuzzy_elite_PSO,slow_sine,9,3.006300449371338,0.008823462761938572,0.006012601312249899,1.467495066396953,0.0037131800781935453,0.007126381155103445,0.0012273851316422224,0.003324972465634346,0.0031739803962409496,18.80654239654541,0.037604456424713134,0.000755939040753583,3.756726437131874e-05,7.313661060079539e-05,2.4362766453123186e-06,0.019440926611423492
Fuzzy_elite_PSO,slow_sine,10,3.061394691467285,0.015985364094376564,0.006122789811342955,2.610797461111993,0.0034942447673529387,0.0052156648598611355,0.002659889869391918,0.002135135931894183,0.003966288175433874,18.850120782852173,0.03769081687927246,0.0008248796147760003,9.022238373290747e-05,8.996855305194913e-05,7.285721039806958e-06,0.019790329039096832
Fuzzy_elite_PSO,slow_sine,11,2.6167550086975098,0.014225959777832031,0.00523351039737463,2.718244294492742,0.004837912507355213,0.004240186884999275,0.003153637982904911,0.0018769827438518405,0.010080840438604355,18.863078832626343,0.0377172532081604,0.0008395446187059861,0.00017795071471482515,0.00012991081540640153,1.0888134056585841e-05,0.01965077966451645
Fuzzy_elite_PSO,slow_sine,12,3.7219438552856445,0.015596545301377773,0.007443888112902641,2.095214901785529,0.006783279590308666,0.01229030080139637,0.0028968672268092632,0.0025337000843137503,0.009412250481545925,18.875595092773438,0.03774313497543335,0.0008040031261523836,2.4694127205293626e-05,6.667461091637961e-05,2.5533890948281623e-06,0.01899605244398117
Fuzzy_elite_PSO,slow_sine,13,2.609734058380127,0.00993469450622797,0.005219467915594578,1.903392197611824,0.004743239842355251,0.00800112634897232,0.00333088799379766,0.001231818343512714,0.006409126799553633,18.891860008239746,0.03777433061599732,0.0012073497556615621,0.0005542731378227472,0.00023596769879222847,5.219634476816282e-05,0.019363706931471825
Fuzzy_elite_PSO,slow_sine,14,2.7402045726776123,0.014019730500876904,0.005480410065501928,2.558153556634068,0.006411388516426086,0.0057479823008179665,0.0018726363778114319,0.0029910400044173002,0.015033897012472153,18.886333227157593,0.03776408576965332,0.0008835039798825164,5.6212153140222654e-05,9.892845239846793e-05,5.96625977777876e-06,0.019409246742725372
Fuzzy_elite_PSO,slow_sine,15,3.5681145191192627,0.010914337821304798,0.007136229425668716,1.529426419790595,0.004986034240573645,0.008445000275969505,0.003432472934946418,0.0019813349936157465,0.006085328757762909,18.854724884033203,0.03770052576065063,0.0008216399538083351,2.2558051568921655e-05,6.581924713746048e-05,2.367263732594438e-06,0.01937158778309822
Fuzzy_elite_PSO,slow_sine,16,2.807353973388672,0.017141886055469513,0.005614708177745342,3.0530324128711985,0.006392718758434057,0.00962659902870655,0.0020139063708484173,0.0036875081714242697,0.01024286076426506,18.876344203948975,0.03774396800994873,0.0008762230041029398,8.433684706687927e-05,9.526604778275214e-05,4.373996489448473e-06,0.01980125717818737
Fuzzy_elite_PSO,slow_sine,17,2.9624204635620117,0.02423805370926857,0.0059248413890600204,4.090920265650175,0.004932648502290249,0.0070482781156897545,0.0016367555363103747,0.003046960337087512,0.007998599670827389,18.863680839538574,0.03771796751022339,0.0007877836056526576,1.5440848073922098e-05,6.991776045324514e-05,1.2247471659065923e-06,0.019293053075671196
Fuzzy_elite_PSO,slow_sine,18,3.3257436752319336,0.013724785298109055,0.0066514876671135426,2.0634158830313245,0.0049523040652275085,0.0066461265087127686,0.0029974188655614853,0.0022625429555773735,0.007903128862380981,18.86157751083374,0.03771405458450317,0.0008966530033245363,1.193723437609151e-05,7.192054599472613e-05,1.3692439324586303e-06,0.019640464335680008
Fuzzy_elite_PSO,slow_sine,19,3.3426852226257324,0.016367118805646896,0.00668537151068449,2.4481988442211686,0.00639613252133131,0.01443959679454565,0.0025834981352090836,0.0009837746620178223,0.007577660493552685,18.876075744628906,0.0377433876991272,0.0006215306782736661,4.698404154623859e-06,6.240015325890909e-05,5.839803520757414e-07,0.019572969526052475
Fuzzy_elite_PSO,aggressive_sine,0,5.379443645477295,0.015385807491838932,0.01075888704508543,1.4300556765178645,0.0052784280851483345,0.009163620881736279,0.0021435865201056004,0.0036160768941044807,0.006190427578985691,18.871554613113403,0.037733964443206786,0.0005666768756757847,3.42043108503276e-06,6.718493964114031e-05,4.176594643467979e-07,0.01918693073093891
Fuzzy_elite_PSO,aggressive_sine,1,5.091270923614502,0.02204652689397335,0.010182542726397514,2.165129819374026,0.004550792742520571,0.004534742329269648,0.002917483216151595,0.0028890371322631836,0.007861907593905926,18.850759506225586,0.03769260883331299,0.0009052675453993289,7.367229045485146e-06,8.543531464340504e-05,4.935755555379728e-07,0.019897615537047386
Fuzzy_elite_PSO,aggressive_sine,2,6.625646591186523,0.013654648326337337,0.013251293450593948,1.0304389060016863,0.004577131941914558,0.0031832929234951735,0.003278720658272505,0.003745417110621929,0.008101098239421844,18.86235284805298,0.037715720176696776,0.0006635984494729201,1.650917693041265e-05,6.246964313600074e-05,6.594456181119313e-07,0.01953807845711708
Fuzzy_elite_PSO,aggressive_sine,3,5.124513626098633,0.016014711931347847,0.010249027982354164,1.5625590991575502,0.004143348895013332,0.006905603222548962,0.0019329129718244076,0.0013572219759225845,0.006377657409757376,18.862265586853027,0.03771527433395386,0.0006310120812871901,1.0643769201124087e-05,6.894452273097614e-05,8.707798997420468e-07,0.019715026021003723
Fuzzy_elite_PSO,aggressive_sine,4,8.379534721374512,0.022721795365214348,0.01675906963646412,1.3557909751610928,0.006286874413490295,0.0107894791290164,0.002282104454934597,0.0022180378437042236,0.00985787808895111,18.861637830734253,0.03771476459503174,0.0006793445977522424,4.200336661597248e-06,6.465885421284838e-05,6.098956646383158e-07,0.018887029960751534
Fuzzy_elite_PSO,aggressive_sine,5,10.263917922973633,0.02273814007639885,0.020527835935354233,1.1076735096678116,0.005233634263277054,0.009735503233969212,0.0035641351714730263,0.0032677077688276768,0.004367190413177013,18.86544132232666,0.03772177410125732,0.0006655085838754531,4.292108314984944e-06,6.178913920671221e-05,4.836638254346326e-07,0.019893929362297058
Fuzzy_elite_PSO,aggressive_sine,6,6.932461738586426,0.010748608037829399,0.01386492419987917,0.7752374180251971,0.006622586399316788,0.006114025600254536,0.003669368103146553,0.002860712818801403,0.013846239075064659,18.860899925231934,0.03771302556991577,0.0005811193514135084,2.2890422769705765e-05,5.949394838630724e-05,9.729164958116598e-07,0.01962326094508171
Fuzzy_elite_PSO,aggressive_sine,7,7.378652572631836,0.013134665787220001,0.014757305383682251,0.8900449943757031,0.0051637873984873295,0.006407410837709904,0.0028329389169812202,0.0033792401663959026,0.008035559207201004,18.86605477333069,0.037723206520080564,0.0007135819574086782,1.3830642274115235e-05,6.885416514314784e-05,1.2473446986405179e-06,0.019512169063091278
Fuzzy_elite_PSO,aggressive_sine,8,5.747529029846191,0.01475795079022646,0.011495058424770832,1.2838517426257168,0.0067014917731285095,0.009290812537074089,0.0015567641239613295,0.0038111736066639423,0.012147219851613045,18.952499866485596,0.03789615345001221,0.0004623723895616422,3.1620954814570723e-06,5.949750147342456e-05,5.187707756704185e-07,0.018991537392139435
Fuzzy_elite_PSO,aggressive_sine,9,5.292319297790527,0.008800804615020752,0.010584639385342598,0.8314694808788606,0.0042149703949689865,0.005291396751999855,0.001796134514734149,0.002198206726461649,0.007574142888188362,18.849982976913452,0.03769082164764404,0.0009589813065471389,1.1918295967916492e-05,7.248135144702701e-05,7.778783128742361e-07,0.019382517784833908
Fuzzy_elite_PSO,aggressive_sine,10,6.1882524490356445,0.01650572381913662,0.012376505881547928,1.3336335777729418,0.004069812595844269,0.00664755841717124,0.0017558070831000805,0.0033647583331912756,0.004511126782745123,18.84558606147766,0.037682396411895754,0.0006923479463505828,3.040484443772584e-06,6.551516710214855e-05,6.338785283332982e-07,0.019710958003997803
Fuzzy_elite_PSO,aggressive_sine,11,4.275776386260986,0.01224487368017435,0.008551553823053837,1.4318887460152354,0.003972975071519613,0.0040177227929234505,0.0022537391632795334,0.0020383107475936413,0.007582128047943115,18.801302909851074,0.03759369087219238,0.0008314623639245838,1.1628719221334904e-05,8.081887700259358e-05,1.239223593074712e-06,0.019611891359090805
Fuzzy_elite_PSO,aggressive_sine,12,7.936917304992676,0.01994498446583748,0.015873834490776062,1.2564692215625073,0.006674920674413443,0.013312685303390026,0.0018997287843376398,0.0029840131755918264,0.008503254503011703,18.784724473953247,0.037560508251190186,0.0006390350394387496,1.9484352378640324e-05,6.488898886673269e-05,1.0093629043694818e-06,0.018969085067510605
Fuzzy_elite_PSO,aggressive_sine,13,6.183490753173828,0.01176640298217535,0.012366981245577335,0.9514369552701664,0.004218211397528648,0.005796720273792744,0.003173205768689513,0.0018563944613561034,0.006046525668352842,18.748639822006226,0.03748833703994751,0.0006999813734726558,5.012830570194637e-06,6.082440297145695e-05,5.2049517762498e-07,0.01922577992081642
Fuzzy_elite_PSO,aggressive_sine,14,5.875370025634766,0.014098839834332466,0.011750740930438042,1.1998256040018824,0.0065221358090639114,0.006803592201322317,0.0013202016707509756,0.002829615492373705,0.015135134570300579,18.78240180015564,0.03755574607849121,0.0005773400870044497,1.3722700487051043e-06,5.808089060149086e-05,2.6833612309928867e-07,0.019461657851934433
Fuzzy_elite_PSO,aggressive_sine,15,6.405154228210449,0.011016798205673695,0.012810309417545795,0.8599947000955654,0.005843736231327057,0.008999749086797237,0.0037523661740124226,0.0037526823580265045,0.006870146840810776,18.795396327972412,0.037581743240356444,0.0008050802316590307,1.91396111404174e-06,6.360038801834662e-05,3.4180382613158145e-07,0.019293736666440964
Fuzzy_elite_PSO,aggressive_sine,16,5.159188747406006,0.0161407683044672,0.010318377986550331,1.5642737962794313,0.006068777292966843,0.010240788571536541,0.002400164259597659,0.003297034651041031,0.008337121456861496,18.80873441696167,0.03760833835601807,0.000630534684574377,8.192904715542682e-06,6.341104790174086e-05,7.1852093697089e-07,0.019852016121149063
Fuzzy_elite_PSO,aggressive_sine,17,5.654714584350586,0.022993169724941254,0.011309429071843624,2.0330973012763223,0.004784045275300741,0.006751480512320995,0.0023677260614931583,0.0030678119510412216,0.006949163507670164,18.813226222991943,0.03761765909194946,0.0006742706063685546,7.4108784247073345e-06,6.293217584554895e-05,6.137367449809972e-07,0.019466521218419075
Fuzzy_elite_PSO,aggressive_sine,18,5.430035591125488,0.011726200580596924,0.010860071517527103,1.0797535321633907,0.004903414286673069,0.006690134294331074,0.003039404284209013,0.001957290805876255,0.007926827296614647,18.80025315284729,0.0375913405418396,0.0006882585974866743,1.308403398070368e-06,6.56434371332125e-05,3.808835344898398e-07,0.019554881379008293
