method,trajectory_id,seed,final_best_fitness,nominal_fitness,optimized_fitness,improvement_ratio,absolute_DH_error_mean,theta_error,d_error,a_error,alpha_error,runtime_total,runtime_per_measurement,mean_Dx,min_Dx,mean_Dv,min_Dv,max_Dv,final_w,final_c1,final_c2,final_vmax_scale
PSO,smooth_sine,10,2.592526912689209,0.01671908050775528,0.005185054149478674,3.224475584201234,0.005955538712441921,0.009948724880814552,0.006114675663411617,0.0010685676243156195,0.006690186448395252,6.297858715057373,0.012588344573974609,0.000933536006725626,1.8116104911314324e-05,0.0009106389976215723,1.833260466810316e-05,0.017999988049268723,nan,nan,nan,nan
PSO,smooth_sine,11,2.5373759269714355,0.012740551494061947,0.005074752029031515,2.510576166318298,0.005777997430413961,0.008886485360562801,0.0026983830612152815,0.0025608683936297894,0.008966252207756042,6.295329570770264,0.012583250522613526,0.0010487774900313526,1.8026465113507584e-05,0.001085759361944656,1.8718637875281274e-05,0.018087707459926605,nan,nan,nan,nan
PSO,smooth_sine,12,2.574474334716797,0.019283711910247803,0.005148949101567268,3.7451743122452132,0.008022445254027843,0.01080860011279583,0.007287921383976936,0.0061850338242948055,0.00780822616070509,6.283851385116577,0.012560227394104003,0.0008600565778648161,7.216824087663554e-06,0.0008620035589650797,7.232082225527847e-06,0.01749366521835327,nan,nan,nan,nan
PSO,smooth_sine,13,2.543827533721924,0.011258515529334545,0.005087655503302813,2.2129083861959056,0.006208380218595266,0.009164485149085522,0.0033848644234240055,0.0011393057648092508,0.011144867166876793,6.328037261962891,0.012648424148559571,0.0009612402498765732,3.443667810643092e-05,0.0009814031268600956,3.686867421492934e-05,0.018198993057012558,nan,nan,nan,nan
PSO,smooth_sine,14,2.6738858222961426,0.013951691798865795,0.005347772501409054,2.608879079128692,0.0060608102940022945,0.0055050975643098354,0.0019913953728973866,0.004460175987333059,0.01228657178580761,6.417984962463379,0.012828160285949707,0.000922695550195931,5.404310650192201e-05,0.0009241333845653571,5.334012530511245e-05,0.017651904374361038,nan,nan,nan,nan
PSO,smooth_sine,15,2.681244373321533,0.010152979753911495,0.00536248879507184,1.8933335139538465,0.006388719659298658,0.007077804766595364,0.006648816168308258,0.002677313983440399,0.009150943718850613,6.327346324920654,0.012647115230560302,0.00091444735475161,1.767137655406259e-05,0.0009258668154667248,1.841905941546429e-05,0.01838708110153675,nan,nan,nan,nan
PSO,smooth_sine,16,3.0916061401367188,0.015258131548762321,0.006183212623000145,2.467670526484168,0.010272066108882427,0.001682931906543672,0.005179024301469326,0.013188598677515984,0.021037708967924118,6.2926952838897705,0.01257764196395874,0.0014398141843790654,9.112293628277257e-05,0.0014598684392432915,9.774335194379091e-05,0.017770618200302124,nan,nan,nan,nan
PSO,smooth_sine,17,3.0441417694091797,0.02239331603050232,0.006088283844292164,3.6780998723468374,0.010360163636505604,0.010214241221547127,0.007478130981326103,0.017132069915533066,0.006616211496293545,6.28400993347168,0.012560274124145508,0.0013542957519304764,1.2543314369395375e-05,0.0013934105773412738,1.3508752090274356e-05,0.017936814576387405,nan,nan,nan,nan
PSO,smooth_sine,18,2.6418237686157227,0.010779408738017082,0.005283647682517767,2.040145253000759,0.00542850699275732,0.007105575874447823,0.0044509354047477245,0.0036158612929284573,0.006541653536260128,6.281696796417236,0.012555842399597167,0.0009966018443839856,1.0567636309133377e-05,0.001008599297933688,1.0649874639057089e-05,0.017518233507871628,nan,nan,nan,nan
PSO,smooth_sine,19,2.618070125579834,0.014590555801987648,0.005236140452325344,2.786509631442001,0.005493279080837965,0.011342925950884819,0.005631954874843359,0.002130020409822464,0.0028682153206318617,6.2768144607543945,0.012545963764190675,0.0009125505915944813,2.3360564227914438e-05,0.0009351266550504079,2.973548362206202e-05,0.018735568970441818,nan,nan,nan,nan
PSO,multi_frequency,0,2.6417157649993896,0.015084384009242058,0.005283431615680456,2.8550353456783277,0.004735518246889114,0.007556414231657982,0.006201617419719696,0.001064784126356244,0.0041192579083144665,6.275135517120361,0.012542745590209962,0.0009716909453738481,3.860675496980548e-05,0.0009913801067887107,3.859796925098635e-05,0.019156210124492645,nan,nan,nan,nan
PSO,multi_frequency,1,2.7144150733947754,0.020923959091305733,0.005428830627351999,3.854229488369899,0.007897092029452324,0.003294222056865692,0.008215660229325294,0.004028228111565113,0.01605025678873062,6.290347337722778,0.012573137760162353,0.00063068623457184,5.624788627756061e-06,0.0006366279716874488,5.913265340495855e-06,0.017710823565721512,nan,nan,nan,nan
PSO,multi_frequency,2,2.6339924335479736,0.011951453983783722,0.005267985165119171,2.2686954517103994,0.004997225943952799,0.0023707454092800617,0.0047792354598641396,0.0059709674678742886,0.006867955904453993,6.296083688735962,0.012584292888641357,0.0008702185561116494,2.814941581164021e-05,0.0008662840238619538,2.7979065635008737e-05,0.017449866980314255,nan,nan,nan,nan
PSO,multi_frequency,3,2.6088907718658447,0.01765170320868492,0.0052177817560732365,3.3829899435980093,0.008523705415427685,0.013960560783743858,0.00621552299708128,0.003933488391339779,0.009985248558223248,6.292196750640869,0.012576924800872804,0.0010179888799320906,2.0245190171408467e-05,0.0010196604232907702,2.1322550310287625e-05,0.018388986587524414,nan,nan,nan,nan
PSO,multi_frequency,4,2.7980709075927734,0.02482086606323719,0.005596142262220383,4.435352944974814,0.008005224168300629,0.010792260989546776,0.003965201787650585,0.004565681796520948,0.012697755359113216,6.287294626235962,0.012567273616790772,0.001077326376820929,8.781585165706929e-06,0.0010800083216454368,1.5350247849710286e-05,0.018413962796330452,nan,nan,nan,nan
PSO,multi_frequency,5,2.693589687347412,0.02460472099483013,0.0053871795535087585,4.567273236475787,0.006933734752237797,0.005794202908873558,0.004480522125959396,0.0025708815082907677,0.01488933153450489,6.2802956104278564,0.01255323076248169,0.0009893424675043207,1.167004847957287e-05,0.0009758996793836559,1.0489177839190233e-05,0.019931253045797348,nan,nan,nan,nan
PSO,multi_frequency,6,2.754441261291504,0.011178993619978428,0.00550888292491436,2.0292668717682387,0.009536540135741234,0.005926291458308697,0.00771497143432498,0.007619570940732956,0.01688532531261444,6.274236679077148,0.012541031360626221,0.0008398002314723271,1.2380557564029004e-05,0.0008591632477546227,1.0951725926133804e-05,0.017893247306346893,nan,nan,nan,nan
PSO,multi_frequency,7,2.8029379844665527,0.012554533779621124,0.005605876445770264,2.2395309459761195,0.005225711967796087,0.002852414269000292,0.0023839743807911873,0.002309209667146206,0.013357250019907951,6.2771875858306885,0.012546906471252442,0.001051409660731224,1.0030779776570853e-05,0.0010222757761443064,1.1267276931903325e-05,0.018184829503297806,nan,nan,nan,nan
PSO,multi_frequency,8,2.604187250137329,0.014980282634496689,0.005208374932408333,2.8761912936190757,0.007211035117506981,0.009990334510803223,0.005708281882107258,0.0020384392701089382,0.011107086203992367,6.291598320007324,0.012575632572174072,0.0008017848205809059,4.880689175479347e-06,0.0008138836702175468,5.241467533778632e-06,0.01892855018377304,nan,nan,nan,nan
PSO,multi_frequency,9,2.5605993270874023,0.00820223055779934,0.005121198948472738,1.6016231043407203,0.008644919842481613,0.011773331090807915,0.0066246148198843,0.004722085781395435,0.011459646746516228,6.292050361633301,0.012576597690582276,0.000950467566448242,4.985251507605426e-06,0.0009686511878097008,5.392523689806694e-06,0.01893145777285099,nan,nan,nan,nan
PSO,multi_frequency,10,2.6262550354003906,0.016599440947175026,0.00525251030921936,3.16028717126727,0.006380160804837942,0.005398200824856758,0.005702990107238293,0.004416276700794697,0.010003175586462021,6.277102470397949,0.012546894073486328,0.0007703750808257609,1.8549053493188694e-05,0.0007883828195503156,2.0638148271245882e-05,0.017912324517965317,nan,nan,nan,nan
PSO,multi_frequency,11,2.710012435913086,0.013071049004793167,0.00542002497240901,2.41162154627187,0.007694130297750235,0.01724041998386383,0.004069227259606123,0.004514534026384354,0.004952338058501482,6.3222575187683105,0.012636666297912597,0.0008813301556081569,1.7247670257347636e-05,0.00089049893591,1.627823439775966e-05,0.017254170030355453,nan,nan,nan,nan
PSO,multi_frequency,12,3.7156386375427246,0.018945185467600822,0.00743127753958106,2.5493847278201454,0.015276938676834106,0.02676873281598091,0.007558328099548817,0.004924486391246319,0.021856209263205528,6.300311088562012,0.012592858791351318,0.0013330588560944306,3.2237046980299056e-05,0.0013536535903447657,3.49942893080879e-05,0.01557623315602541,nan,nan,nan,nan
PSO,multi_frequency,13,2.5116524696350098,0.01104850322008133,0.005023305304348469,2.199448878911878,0.004223685711622238,0.0035607244353741407,0.005089353770017624,0.005316656082868576,0.0029280073940753937,6.299816608428955,0.01259203863143921,0.0007575450861801073,8.702658305992372e-06,0.0007814707850571722,8.80643528944347e-06,0.01839248649775982,nan,nan,nan,nan
PSO,multi_frequency,14,2.640369415283203,0.013483589515089989,0.005280739162117243,2.5533526843776015,0.006041951477527618,0.004273296799510717,0.004259907640516758,0.0040556397289037704,0.011578962206840515,6.29795241355896,0.012588124752044677,0.0006401400122857012,9.106471225095447e-06,0.0006546243333970779,9.937641152646393e-06,0.018894240260124207,nan,nan,nan,nan
PSO,multi_frequency,15,2.6024935245513916,0.010137712582945824,0.005204987246543169,1.94769210811778,0.004883379675447941,0.0032064146362245083,0.005658992566168308,0.0030571571551263332,0.007610953412950039,6.307020664215088,0.012606324195861817,0.0007724039960983646,9.528177542961203e-06,0.0007912280882315827,8.953738870332018e-06,0.017945460975170135,nan,nan,nan,nan
PSO,multi_frequency,16,2.5562386512756348,0.01593276485800743,0.005112477578222752,3.116446891791774,0.010374610312283039,0.010968461632728577,0.00610477477312088,0.007529399823397398,0.016895804554224014,6.307533025741577,0.012607467651367188,0.0009679037328489357,1.3955239410279319e-05,0.0009912992153280357,1.495755077485228e-05,0.017647482454776764,nan,nan,nan,nan
PSO,multi_frequency,17,2.6423730850219727,0.022828133776783943,0.005284746643155813,4.319626903277999,0.006221417337656021,0.009100240655243397,0.0032282411120831966,0.001017209840938449,0.011539979837834835,6.308542728424072,0.012609393119812011,0.0007757778467632307,1.765067281667143e-05,0.0007974009841265797,1.6904505173442885e-05,0.018080227077007294,nan,nan,nan,nan
PSO,multi_frequency,18,2.917356252670288,0.011078739538788795,0.0058347126469016075,1.8987635225998507,0.013605508022010326,0.011106009595096111,0.008360287174582481,0.00984596274793148,0.025109773501753807,6.307957649230957,0.012608283519744874,0.0009374174055712502,8.555745807825588e-06,0.0009227244817095198,9.599775694368873e-06,0.017442870885133743,nan,nan,nan,nan
PSO,multi_frequency,19,2.670597553253174,0.014754727482795715,0.005341195501387119,2.76243913538905,0.006087528541684151,0.003840917721390724,0.00682763010263443,0.005742243491113186,0.007939323782920837,6.31467080116272,0.012621612548828124,0.0013612059785067685,5.305905142449774e-05,0.00133785038414062,6.570561527041718e-05,0.018735568970441818,nan,nan,nan,nan
PSO,slow_sine,0,2.6650888919830322,0.015345421619713306,0.005330177955329418,2.8789698483462587,0.0089474618434906,0.016292355954647064,0.006284346338361502,0.007800024002790451,0.0054131196811795235,6.336277961730957,0.012664824008941651,0.0005826326828591846,1.2589949619723484e-05,0.0005785021978310397,1.3738616871705744e-05,0.019156210124492645,nan,nan,nan,nan
PSO,slow_sine,1,2.553372383117676,0.022914791479706764,0.005106744822114706,4.4871620333317805,0.0073785725980997086,0.00756463035941124,0.0055882250890135765,0.007722771726548672,0.008638665080070496,6.292971611022949,0.012578409194946289,0.0007024631958993268,1.706505827314686e-05,0.0007019242729897087,1.6616912034805864e-05,0.01857485994696617,nan,nan,nan,nan
PSO,slow_sine,2,2.7023749351501465,0.012781606987118721,0.0054047503508627415,2.3648838812838853,0.00699472613632679,0.008243954740464687,0.005133596248924732,0.004690471570938826,0.009910881519317627,6.2845330238342285,0.012561451435089112,0.0006951138081658428,6.001433575875126e-06,0.0006843524626017825,7.5690845733333845e-06,0.019348692148923874,nan,nan,nan,nan
PSO,slow_sine,3,2.740687370300293,0.016669724136590958,0.00548137491568923,3.0411574455302337,0.009113403037190437,0.01076134480535984,0.0063707903027534485,0.009037211537361145,0.010284263640642166,6.293363094329834,0.012579171180725098,0.0010163709942378773,1.3505432434612885e-05,0.0010076048334922234,1.6214900824707e-05,0.019069887697696686,nan,nan,nan,nan
PSO,slow_sine,4,2.741900682449341,0.027573073282837868,0.005483801476657391,5.028094725931768,0.007150865159928799,0.0072237043641507626,0.0019850870594382286,0.010354417376220226,0.00904025137424469,6.326282501220703,0.012644866466522216,0.0011357044908305398,1.062967385223601e-05,0.0010972744851864263,1.0819519957294688e-05,0.018327049911022186,nan,nan,nan,nan
PSO,slow_sine,5,2.6556625366210938,0.02233785204589367,0.005311325192451477,4.20570219982774,0.0074333008378744125,0.009938159957528114,0.005331970285624266,0.0036626800429075956,0.010800395160913467,6.412509202957153,0.012817250728607179,0.0008914650415110373,5.895035428693518e-06,0.0009033414940151488,5.478926595969824e-06,0.020365925505757332,nan,nan,nan,nan
PSO,slow_sine,6,2.6133618354797363,0.010013172402977943,0.005226724315434694,1.9157644059030827,0.00788930058479309,0.006516021676361561,0.005403885152190924,0.007332536391913891,0.012304759584367275,6.309828281402588,0.012611724853515626,0.000920761617613607,5.250144749879837e-05,0.0009011405406432459,4.8814385081641376e-05,0.017655860632658005,nan,nan,nan,nan
PSO,slow_sine,7,2.7701191902160645,0.0134307025000453,0.005540238693356514,2.424210082527763,0.01374401431530714,0.011833546683192253,0.005339772906154394,0.018157636746764183,0.019645102322101593,6.323421478271484,0.012639084339141845,0.0009052243000234739,1.4316863598651253e-05,0.0008553215077379718,1.616833105799742e-05,0.018404744565486908,nan,nan,nan,nan
PSO,slow_sine,8,2.562520980834961,0.012190083041787148,0.005125042051076889,2.3785332725661696,0.007213843520730734,0.005339357070624828,0.0029849796555936337,0.007869100198149681,0.012661936692893505,6.292017221450806,0.012576432704925537,0.0005683400053145306,1.9348939531482756e-05,0.0005510420299142425,2.241923357360065e-05,0.017398297786712646,nan,nan,nan,nan
PSO,slow_sine,9,2.5587244033813477,0.008823462761938572,0.005117448978126049,1.7241916430732296,0.004942730069160461,0.0038135673385113478,0.00286637875251472,0.006784692406654358,0.0063062808476388454,6.277585744857788,0.012547666549682618,0.0006400010075610225,3.3870601328089833e-06,0.0006477006624249953,2.658177891134983e-06,0.018680505454540253,nan,nan,nan,nan
PSO,slow_sine,10,2.5412344932556152,0.015985364094376564,0.005082469899207354,3.1451960191381736,0.007738075219094753,0.013379516080021858,0.005833812057971954,0.0017287295777350664,0.010010244324803352,6.276045799255371,0.012544506549835206,0.0006113437051990332,1.0089850547956303e-05,0.0006073475164368574,1.1125400305900257e-05,0.01871183142066002,nan,nan,nan,nan
PSO,slow_sine,11,2.5915331840515137,0.014225959777832031,0.0051830667071044445,2.7446993414791416,0.007569839712232351,0.007998200133442879,0.006523981690406799,0.0053963675163686275,0.010360810905694962,6.275222301483154,0.012542763233184814,0.0006055395240940924,5.55016868020175e-06,0.0005813502854733087,6.329800271487329e-06,0.017544381320476532,nan,nan,nan,nan
PSO,slow_sine,12,2.628512382507324,0.015596545301377773,0.005257024895399809,2.966800730775619,0.008113190531730652,0.012384094297885895,0.00517463032156229,0.004379395395517349,0.010514642111957073,6.286245584487915,0.012564910888671874,0.0010403855564829429,1.945435542438645e-05,0.0010380719755361497,2.106789906974882e-05,0.019746053963899612,nan,nan,nan,nan
PSO,slow_sine,13,2.5892977714538574,0.00993469450622797,0.005178595893085003,1.918414703779803,0.007141049951314926,0.005366844590753317,0.006281412206590176,0.007148816250264645,0.00976712629199028,6.304707288742065,0.012601686000823975,0.0006334536452719476,3.141660999972373e-05,0.000633900352200726,3.644751268438995e-05,0.017633697018027306,nan,nan,nan,nan
PSO,slow_sine,14,2.632056713104248,0.014019730500876904,0.005264113657176495,2.663265159893346,0.006793849170207977,0.005996081046760082,0.006413401570171118,0.0054855505004525185,0.009280364029109478,6.299658536911011,0.012591467380523682,0.0007594622091499332,4.782354608323658e-06,0.0007596046439031852,5.645279088639654e-06,0.016398070380091667,nan,nan,nan,nan
PSO,slow_sine,15,2.658238172531128,0.010914337821304798,0.005316476803272963,2.0529268207444535,0.009219540283083916,0.0053904009982943535,0.006786137819290161,0.01032303087413311,0.014378591440618038,6.315051078796387,0.012622324943542481,0.0009009795601548831,1.23379259093781e-05,0.0008654807346207235,1.225351843459066e-05,0.019153906032443047,nan,nan,nan,nan
PSO,slow_sine,16,2.5575509071350098,0.017141886055469513,0.005115102045238018,3.351230513852214,0.010959738865494728,0.011381393298506737,0.009672507643699646,0.009249886497855186,0.013535167090594769,6.30239200592041,0.012597022533416748,0.001063666205565096,3.001292861881666e-05,0.0010371832216362236,3.4851320378948e-05,0.017770618200302124,nan,nan,nan,nan
PSO,slow_sine,17,2.523678779602051,0.02423805370926857,0.005047357641160488,4.80212725795586,0.006053640507161617,0.0069043911062181,0.006556087639182806,0.0018315555062144995,0.008922526612877846,6.299894094467163,0.012591785430908203,0.0010076824149724416,9.909508662531152e-06,0.0009696441053481976,1.0776716408145148e-05,0.017964346334338188,nan,nan,nan,nan
PSO,slow_sine,18,2.6612050533294678,0.013724785298109055,0.005322410259395838,2.5786785740314193,0.008009249344468117,0.004645942244678736,0.0062682973220944405,0.004300785716623068,0.01682197116315365,6.315781593322754,0.012623621463775634,0.0009668802674110339,1.1253840057179332e-05,0.0009661531954872772,1.2070440789102577e-05,0.017368027940392494,nan,nan,nan,nan
PSO,slow_sine,19,2.60897159576416,0.016367118805646896,0.005217943340539932,3.136699219879473,0.005818414501845837,0.005312660709023476,0.0053466735407710075,0.005619301926344633,0.006995021365582943,6.355259895324707,0.012702276229858398,0.0009338775235970388,3.101357287960127e-05,0.0008918813660624437,3.086108699790202e-05,0.019175201654434204,nan,nan,nan,nan
PSO,aggressive_sine,0,2.6423959732055664,0.015385807491838932,0.005284792277961969,2.911336280140858,0.005353525280952454,0.010237598791718483,0.003664458869025111,0.0014187097549438477,0.006093332078307867,6.308029651641846,0.012607941627502442,0.0008007092126013049,3.1540364489046624e-06,0.0007996424926677719,3.929419108317234e-06,0.019328594207763672,nan,nan,nan,nan
PSO,aggressive_sine,1,7.175559997558594,0.02204652689397335,0.014351120218634605,1.536223413789429,0.014658501371741295,0.018886789679527283,0.012752003036439419,0.013568761758506298,0.013426445424556732,6.350510358810425,0.012692962646484375,0.0016376782183942851,4.333308606874198e-05,0.00166575879684533,4.497740155784413e-05,0.016646280884742737,nan,nan,nan,nan
PSO,aggressive_sine,2,2.634079694747925,0.013654648326337337,0.0052681597881019115,2.5919199256590946,0.00597971398383379,0.010159242898225784,0.006612697150558233,0.0036545931361615658,0.0034923225175589323,6.316637754440308,0.01262519359588623,0.0009334567986914408,6.145309271232691e-06,0.0009632461414494174,5.075311491964385e-06,0.018002044409513474,nan,nan,nan,nan
PSO,aggressive_sine,3,2.5933384895324707,0.016014711931347847,0.005186677444726229,3.0876629792414554,0.00567443436011672,0.006258772220462561,0.0035704164765775204,0.0036179039161652327,0.009250643663108349,6.277177095413208,0.012546433448791503,0.0009109715062364558,5.348829745344119e-06,0.0009321630308599197,5.633855835185386e-06,0.01863992214202881,nan,nan,nan,nan
PSO,aggressive_sine,4,2.6267709732055664,0.022721795365214348,0.005253542214632034,4.3250428828629515,0.0034902673214673996,0.005242104642093182,0.0027002000715583563,0.0006880119908601046,0.0053307535126805305,6.309727668762207,0.012611437320709228,0.0007754172193759586,2.235065767308697e-05,0.0007733798335022585,2.545958705013618e-05,0.016249507665634155,nan,nan,nan,nan
PSO,aggressive_sine,5,2.5723986625671387,0.02273814007639885,0.005144797265529633,4.419637723870168,0.003482758766040206,0.0006541381007991731,0.004359769634902477,0.000834978127386421,0.008082149550318718,6.404871940612793,0.012801235675811767,0.0007732368399723782,7.82553615863435e-06,0.0007848767219064029,9.348426829092205e-06,0.019619159400463104,nan,nan,nan,nan
PSO,aggressive_sine,6,3.098919630050659,0.010748608037829399,0.006197839509695768,1.7342507854574978,0.009561276063323021,0.006793742999434471,0.006903990637511015,0.002115793526172638,0.02243157848715782,6.391383171081543,0.012774303436279296,0.00106295171767415,4.191561311017722e-05,0.0010834840217212331,4.46687190560624e-05,0.018360018730163574,nan,nan,nan,nan
PSO,aggressive_sine,7,2.849392890930176,0.013134665787220001,0.005698786117136478,2.3048181695613272,0.004890976939350367,0.00236002029851079,0.003345175413414836,0.009497858583927155,0.004360853228718042,6.30203652381897,0.01259611177444458,0.0007298788985583087,1.0101251973537728e-05,0.0007499119567186426,9.682251402409747e-06,0.018854044377803802,nan,nan,nan,nan
PSO,aggressive_sine,8,2.532963752746582,0.01475795079022646,0.0050659277476370335,2.9131783012717074,0.00504051148891449,0.0035137131344527006,0.0060219052247703075,0.005498248618096113,0.005128180142492056,6.32692551612854,0.012645740509033204,0.0008978639840386677,6.223875061550643e-06,0.0009205741244564706,5.334075012797257e-06,0.01818651705980301,nan,nan,nan,nan
PSO,aggressive_sine,9,4.5652079582214355,0.008800804615020752,0.009130416437983513,0.9638995849530433,0.009947357699275017,0.008939361199736595,0.009667893871665001,0.013749840669333935,0.0074323369190096855,6.335521936416626,0.012662620544433593,0.00112550389678363,4.330916635808535e-05,0.0011531797850650037,5.0024809752358124e-05,0.017965175211429596,nan,nan,nan,nan
PSO,aggressive_sine,10,2.8570597171783447,0.01650572381913662,0.005714119877666235,2.888585499168404,0.009968029335141182,0.011857427656650543,0.006348933558911085,0.010401733219623566,0.011264024302363396,6.3266754150390625,0.01264537239074707,0.00109627228048048,2.315862184332218e-05,0.0011168188692499824,1.9799612346105278e-05,0.017300982028245926,nan,nan,nan,nan
PSO,aggressive_sine,11,8.640859603881836,0.01224487368017435,0.01728172041475773,0.7085448315503263,0.01723376289010048,0.020666882395744324,0.011603716760873795,0.018966838717460632,0.017697609961032867,6.320690393447876,0.012633405208587646,0.0010001607571932254,6.990351539570838e-05,0.0009522396020562156,7.642566924914718e-05,0.015620824880897999,nan,nan,nan,nan
PSO,aggressive_sine,12,2.7738237380981445,0.01994498446583748,0.005547647830098867,3.5952145984511836,0.007255068980157375,0.01064702682197094,0.0030126753263175488,0.010559385642409325,0.004801188595592976,6.318514347076416,0.012628860473632812,0.0008229890961934871,1.6467625755467452e-05,0.000831557062282809,1.5616024029441178e-05,0.018753141164779663,nan,nan,nan,nan
PSO,aggressive_sine,13,2.7260653972625732,0.01176640298217535,0.005452130921185017,2.158129207142724,0.006690946873277426,0.0028542904183268547,0.003388662589713931,0.0032494766637682915,0.017271358519792557,6.359850883483887,0.012711394309997558,0.0007045236050253152,3.377428129169857e-06,0.0007312154251572793,4.340496161603369e-06,0.018698271363973618,nan,nan,nan,nan
PSO,aggressive_sine,14,3.9195079803466797,0.014098839834332466,0.007839016616344452,1.7985470020482162,0.009781625121831894,0.017096607014536858,0.001977371983230114,0.003700487082824111,0.016352033242583275,6.330361604690552,0.012652495384216308,0.001275496519121225,3.3456875826232135e-05,0.0013021161990822293,3.751728218048811e-05,0.01834286004304886,nan,nan,nan,nan
PSO,aggressive_sine,15,2.9101738929748535,0.011016798205673695,0.005820347927510738,1.892807499290749,0.006376774050295353,0.002501589013263583,0.004144714213907719,0.010612393729388714,0.008248398080468178,6.319957733154297,0.012632165431976318,0.001019237854237872,2.1340947569115087e-05,0.0010343908307360835,2.3628046619705856e-05,0.01805759407579899,nan,nan,nan,nan
PSO,aggressive_sine,16,2.6446852684020996,0.0161407683044672,0.005289370659738779,3.051547970976254,0.008467303588986397,0.008401275612413883,0.0019215438514947891,0.009029828943312168,0.014516562223434448,6.307089805603027,0.01260634422302246,0.0007840004634948855,7.5830148489330895e-06,0.0007872065362917055,8.07285414339276e-06,0.018554244190454483,nan,nan,nan,nan
PSO,aggressive_sine,17,2.552147388458252,0.022993169724941254,0.00510429497808218,4.50467103168485,0.004924813285470009,0.0031041500624269247,0.0056435056030750275,0.0006910347146913409,0.010260563343763351,6.335931301116943,0.012663529872894288,0.0009450071737337566,2.1317067876225337e-05,0.0009939003956700616,2.3488661099690944e-05,0.018477845937013626,nan,nan,nan,nan
