,,absolute_DH_error_mean,absolute_DH_error_mean,optimized_fitness,optimized_fitness,improvement_ratio,improvement_ratio,runtime_per_measurement,runtime_per_measurement,theta_error,theta_error,d_error,d_error,a_error,a_error,alpha_error,alpha_error,mean_Dx,mean_Dx,mean_Dv,mean_Dv
S04F,DE,0.011569832405075385,0.0022300688537996295,0.011296241963282185,0.0005835336659988366,3.4393248592312013,0.9927579362917538,0.12342014162540431,0.003861067285480369,0.01305274253245437,0.004827262629442417,0.01002191973384465,0.00221764205096416,0.010539365350268734,0.0036430036699975827,0.012665302352979718,0.0037712242949468357,0.07046554077392438,0.0035659499475875515,0.00022073918720473003,1.194335084615456e-05
S04F,PSO,0.01014836949761952,0.0034307051008880024,0.011883697984740085,0.0023584937419270286,3.3822815623131985,1.1883539271192196,0.05008122048377985,0.0011915348881242735,0.0111346313497051,0.003964446063398189,0.007082522078417206,0.0034493965074567042,0.010289639217080496,0.007129725735496595,0.01208668544422831,0.00408559441139334,0.0009321024659751751,0.0003188129843582348,0.00087194776679208,0.00025868126378118
S04F,APSO,0.007397238281555425,0.0017517710612613762,0.009284543385729135,0.0007705377823768672,4.252558319030898,1.4511168355253143,0.05670750911235804,0.00281122640047573,0.00826606033369893,0.003012721106176253,0.00517886279849329,0.0027287563483281174,0.004603509383741715,0.0030231699114913286,0.011540520447306279,0.003816025536406726,0.0009579497481902099,0.0001824804517288857,0.0013074190116936651,0.00023026901538676764
S04F,PSOR,0.011465765582397536,0.003577763879547773,0.010049176495522215,0.0008751067726997037,3.897547203846633,1.223607091191834,0.09101875805854794,0.002067437635478076,0.01106113852001722,0.0037438873197668697,0.009581219102255954,0.0047585458943787875,0.010108555946499075,0.004246273205043428,0.015112148574553386,0.008686691406691175,0.0735886714180186,0.009327657422477065,0.026743060144446745,0.004630571432672954
S04F,PSORA,0.011784000764600889,0.002759927565585246,0.010018213093280739,0.0007146938962315762,3.8749292904871475,1.0894712277633263,0.10631698243618007,0.004341146627513222,0.011245787609368505,0.004780159859765185,0.01100657808128739,0.005596854378505463,0.008878494822420136,0.003295252245090694,0.016005143336951695,0.006761133554217938,0.08527588647887105,0.007702180692520863,0.03881289642604529,0.004175885393797491
S04F,Proposed method,0.00535398005740712,0.0009510383184022439,0.00852367831394072,0.00027740341817104826,4.556108261023974,1.3208367367634675,0.105948461151123,0.001074716886260009,0.0065035834209992895,0.0026808911744816283,0.0036134213907643652,0.0010778923623108775,0.0033461295359301845,0.0011969660420604977,0.00795278609730298,0.003042978329129539,0.020578896231972565,0.0019505166641634794,0.00195039453002386,0.00013575659239879086
RS,GA,0.00726253830362106,0.0016154268763174057,0.022213569004088596,0.009516770456991397,1.8476993811736435,0.701913804383903,0.07662186388969418,0.001123062391987079,0.00950689438614058,0.0035165602610709623,0.00508867324097077,0.0020458993548386406,0.00509826556080947,0.001393170537859122,0.009356320137157984,0.0028502646414482274,0.0060234963370707755,2.7079689553532152e-05,0.008717758971075474,3.849912105113652e-05
RS,DE,0.006370615563355335,0.0015665263162571923,0.010369486501440355,0.0006449926466177761,3.6543472564683057,1.3854206370685718,0.12169833309650417,0.00019446816943769312,0.00743638430722054,0.0038534197153354626,0.007026690605562146,0.002414019274516019,0.005716461152769576,0.0027331961624470578,0.00530292593757617,0.0028061281288792694,0.052178778926012984,0.004673989336393928,0.000278868619910935,1.7121019713022306e-05
RS,PSO,0.010989377449732236,0.01147927280505206,0.010280399071052625,0.0011742105671268123,3.6983201954816116,1.4189749312215394,0.053247639274597115,0.0006473635108011405,0.0061678869184106045,0.0033868830263083954,0.027131575392559126,0.04392084205406987,0.0012874580628703899,0.0009610098397462105,0.00937058859271923,0.004243148933942966,0.000559172737251385,0.0005008579331418679,0.00052197589400862,0.0004121471769580881
RS,APSO,0.0040626742993481,0.002091841084336548,0.0087813032791018,0.0014955473313869774,4.328992080838647,1.6058934420084945,0.06041411709785456,0.002362908452324018,0.00558872710389545,0.00369939730816871,0.00363792475545774,0.0018949102317041603,0.002425580892304375,0.0030591071175961526,0.00459846423473205,0.004226715007828689,0.0009567311146462,0.00017703751553012692,0.00130427630829492,0.00023162266927262212
RS,PSOR,0.005054859619121945,0.0016737023805057107,0.008632114203646716,0.0003269260397354923,4.4110834652528865,1.738618535157877,0.09349621775150296,0.00332216934465532,0.007275487529113831,0.003847614735241973,0.00663781531620766,0.0034979530948529023,0.00211928346543568,0.0012735850438112986,0.0041868522996082345,0.0023241811713455127,0.04806979350794103,0.010440043685465613,0.0176333521190809,0.0047557921731833
RS,PSORA,0.00540128994034597,0.0012345499950328625,0.008757412014529065,0.00042374737347494073,4.310496927220172,1.5856152295860377,0.10253318419456478,9.017148053618925e-05,0.00743111299816514,0.0029592286445185067,0.006584277679212344,0.0023949538967789666,0.004438495053909675,0.0022593009200826226,0.0031512742047197497,0.00117897296086645,0.058861429025782216,0.006200859946220006,0.0242829214046895,0.0036914839876116008
RS,Proposed method,0.00282551680575119,0.00048712710666731264,0.008231736812740514,0.00012451148997522378,4.5908799969153735,1.7176402003849773,0.10525981099605557,0.00029665313025971997,0.004578942398074965,0.0015296589166260864,0.002554123544541605,0.000920212677279503,0.0017226736847077901,0.0005524732722254565,0.0024463274341541804,0.000799529408312749,0.009305071536477149,0.0019511850261123248,0.0012793454015173002,0.000105657158228566
M2F,GA,0.007871769578196065,0.001285914183961401,0.04149484215304249,0.009170430107130248,0.9740199491753707,0.2524613146482896,0.07311950840950007,0.00042189137960666124,0.010260407370515114,0.002732603933849244,0.0051549054565839,0.0016351249198804172,0.00534270246280352,0.0017651440576229372,0.010729063139297019,0.0025845268954087447,0.0058889306985260344,2.819832950532635e-05,0.0085300373608246,4.0717298214429364e-05
M2F,DE,0.005029347026720595,0.0014717399647561258,0.009227207349613265,0.0004608311806010097,4.261684751265846,0.9187351825366084,0.12174580681324002,0.0002034895206675263,0.005197308561764615,0.003839774819322808,0.005132986977696375,0.0016706078916121346,0.004827884931000824,0.0022610554220422116,0.004959207732463205,0.0037934217531886655,0.04353804154291745,0.004337668853943416,0.000370751921805275,1.4935239356752399e-05
M2F,PSO,0.022068743256386306,0.020442363069187855,0.017394347488880114,0.00628091153289631,2.4741116349905137,0.9020842744816684,0.05402520112991328,0.0014139040766407089,0.00920794254634525,0.005002422470897211,0.06463442953245244,0.08111280768763714,0.003995470204972605,0.004781121340693236,0.010437132138758855,0.005199479529068502,0.000958199281165965,0.0008071574525771,0.000734158894760165,0.0004020817571180871
M2F,APSO,0.004550552915316035,0.0024251404662884255,0.010288409516215274,0.004819840037738671,4.231945610089485,1.3556927990632206,0.06037920947074885,0.002579538317615779,0.005575926124583875,0.004198466000875268,0.00484914036933328,0.0020610502922633876,0.00130742628243746,0.0007736573494613753,0.006469719059532454,0.006068826702090217,0.00111297858568976,0.00037435216494818147,0.0014742086887150649,0.0003276869255350168
M2F,PSOR,0.005954567820299375,0.0015885514466201767,0.00845053009688849,0.000366119996018102,4.671743021205465,1.111061264006707,0.09466023657321924,0.0016190343630875838,0.005886765243485525,0.0036572263516376166,0.006971867056563445,0.0036781454159567693,0.003903330644243345,0.0034807709086551336,0.00705630840966473,0.004826826108200512,0.04085438123429656,0.006730208292715573,0.01231546201251647,0.0017657257505356357
M2F,PSORA,0.00532877087825904,0.001510003647634375,0.008302701544016555,0.00021038958329327447,4.740463694004928,1.0639973065945834,0.10247273955345151,0.00014856103372622303,0.007173081615474015,0.004550495115168613,0.00603840339463199,0.002831454662564816,0.00329189315671096,0.001830990610093427,0.00481170520943119,0.0029067857466656233,0.05867378700559954,0.00780232967938223,0.023310703573255976,0.003333722255381525
M2F,Proposed method,0.003110669349553,0.0008620473166573875,0.008067445131018706,0.00013256081495633938,4.878187862450759,1.1007033056270348,0.10526640913486476,0.0007841554368345481,0.0039093759900424045,0.0019667532957684955,0.002769410455948625,0.0015779587333893687,0.002240471288678175,0.0009317775738621213,0.0035234196053351595,0.0017021131210525728,0.012245117563824121,0.0025288033744223495,0.00130521547339502,8.839279282910585e-05
M3F,GA,0.0070654457784257345,0.0018355117666779069,0.031106997746974185,0.010298961791526062,1.3419336570307998,0.5102123971318065,0.0740169951677322,0.0008244198333651654,0.00971075303386892,0.0033654536573946674,0.004253501631319475,0.0014087667076111074,0.00456479580607261,0.0017075925160035782,0.009732732665725006,0.0035450989106806893,0.005986932228612675,1.891827813552914e-05,0.008668596557548675,2.6633232554437323e-05
M3F,DE,0.00878874268382782,0.0012617943615741752,0.0109021070413291,0.0009609506138920664,3.5246264838250467,0.8960848853045851,0.1322653321266174,0.0018743467553006027,0.008899779769126275,0.0034228179811331937,0.008119924319907986,0.0024180013532059223,0.008926537167280865,0.003787509562348386,0.009208729653619175,0.004337176835602937,0.058241590910796046,0.006651871552220605,0.00030684135550329,1.3566745342218405e-05
M3F,PSO,0.018753353878855655,0.02149832245358413,0.018176065851002895,0.006663538334093091,2.341660107047713,0.898251340102673,0.05253653059005732,0.0010829476591951753,0.011385517253074745,0.004560206322585546,0.0404491739114746,0.08457209385457148,0.009650780045194495,0.00906815227626598,0.01352794680278745,0.005696183893338613,0.000732857857389275,0.0006034381698124992,0.000611454114291555,0.0003346958161163351
M3F,APSO,0.00638921639183531,0.0025286586849517564,0.009403580660000379,0.0014006877037526864,4.1145231042226955,1.0329239326090964,0.06474935524463649,0.0018058404365560408,0.007261047023348455,0.003974612998306876,0.005914409935940005,0.0037577218214647594,0.004597234074026295,0.00404166056764235,0.0077841738821006895,0.004361331476299566,0.001017769298769885,0.00012990246348246678,0.001375063178338405,0.00014923793835705564
M3F,PSOR,0.008025673427619005,0.0019057506893106746,0.008628863329067779,0.0003994053074051821,4.431478619708809,1.077760392582794,0.09010805931091305,0.0002771234298130209,0.008120804443024054,0.003524865922373894,0.0069887946010566806,0.002709583244211024,0.0066388208069838054,0.0035340360769822114,0.01035427300957958,0.004641004734816144,0.05750518872780721,0.009772404458630049,0.0185419409607036,0.0030554890477154486
M3F,PSORA,0.008697791025042496,0.0017285428517453333,0.00875627249479288,0.00036330247075743545,4.3652155526331295,1.0597523143573289,0.10494276351928707,0.003555138132273783,0.008658758015371805,0.0026006215081323183,0.009223889722488766,0.004148259740331516,0.0068772557890042245,0.003144817092640098,0.010031260713003514,0.004533599197284164,0.06853139951769258,0.007848416680279812,0.0278684814481949,0.0033223298782959604
M3F,Proposed method,0.00378188833128656,0.0008911155201490534,0.00819500111974771,0.00017367810412183667,4.664069087749594,1.1524641572479841,0.11026103887557978,0.0025416979672108634,0.0040647705842274656,0.0021058785954990965,0.0027375031553674,0.0010761487400791359,0.002545311523135695,0.0011299122033249422,0.005779967771377365,0.0022517415376246156,0.013261456475056421,0.003573112009058446,0.001425151820973725,0.00011833356253626989
